1942,0.0019307,-0.0032419,0.0084589,0.0075336,-0.0084184,0.017482,0.025085,0.038264,-0.0022371,0.0036788,0.017481,0.020265,-0.00047155,-0.0030821,0.0042047,0.0053381,0.010139,-0.018486,0.023113,0.031801,-0.027725,-0.11222,0.28984,0.26518,0.13017,-0.12278,0.28251,0.32737,-0.008235,0.0073463,0.019153,0.029245,0.0017964,0.00028554,0.0046544,0.0046226,0.047111,0.1225,0.44474,0.2865,0.12593,0.21027,0.38334,0.29971,-0.0071071,0.018441,0.020122,0.059588,0.0002358,0.00022475,0.0012742,0.0011286,0.03602,0.004303,0.066677,0.038866,-0.0024263,-0.0010563,0.023134,0.019859,0.0013056,-0.0011456,0.0029744,0.0019395
1942,0.00073352,-0.00017545,0.0022062,0.0012588,0.026033,-0.0082574,0.056866,0.01423,0.01186,-0.014439,0.023428,0.015516,0.0011343,-0.0020562,0.0035178,0.002754,0.00011616,0.009635,0.015244,0.016847,0.26016,0.090004,0.36822,0.17457,-0.10959,0.13127,0.26027,0.45189,0.0075783,-0.025446,0.017418,0.029265,0.0041458,-0.002889,0.044419,0.01752,0.32673,0.016098,0.5011,0.067992,-0.047995,0.066629,0.13956,0.20548,-0.028169,0.039943,0.037706,0.057716,-0.0011087,0.00083717,0.0082039,0.0013849,0.050229,-0.0085757,0.05888,0.021503,0.0039301,0.0091787,0.010178,0.041374,-0.00046552,-0.00052158,0.0016395,0.0020641
1942,0.00094121,0.00062348,0.0037728,0.0014906,0.0052781,-0.0066394,0.039826,0.015735,0.026816,-0.0068984,0.053388,0.023547,-0.0012759,-0.0061714,0.0073408,0.0077876,-0.00050145,-0.0055455,0.024439,0.014525,0.28681,0.13524,0.32092,0.17969,-0.1769,0.14345,0.39664,0.28242,-0.0018055,-0.0014264,0.04338,0.028303,0.001805,0.0036443,0.010748,0.0058374,0.23555,-0.074929,0.32643,0.18448,-0.16772,-0.18739,0.33906,0.28275,0.012789,0.00025322,0.030202,0.021284,-0.0015269,0.0015601,0.0035272,0.0027201,-0.009895,-0.011027,0.035243,0.015208,0.010171,-0.0088966,0.04198,0.014756,0.0013299,-0.0019184,0.0034856,0.0029742
1942,-0.00011951,-0.0036622,0.0044527,0.012007,-0.011727,0.0053056,0.026254,0.0716,0.01196,0.023456,0.03629,0.066187,0.0012442,0.0006724,0.0033073,0.0041532,0.0092711,-0.019655,0.042022,0.063955,-0.1597,-0.077754,0.23464,0.32206,0.19488,-0.1169,0.24245,0.40103,-0.02909,0.0088161,0.065217,0.037389,0.024625,0.0044116,0.048573,0.049398,-0.16686,0.16488,0.34632,0.32853,0.18563,0.013718,0.30579,0.28012,-0.010302,-0.0052265,0.051306,0.038144,-0.00090561,0.00080412,0.0048332,0.002747,0.0089542,-0.023238,0.051142,0.064485,-0.0044094,0.029785,0.058045,0.042792,0.0057858,0.0039209,0.010567,0.0090985
1938,0.0075243,0.0018564,0.0081147,0.00364,-0.019817,-5.6681e-05,0.026554,0.013407,0.027277,-0.013434,0.045921,0.024764,-0.00091713,0.0031511,0.002589,0.004177,0.012024,-0.012383,0.014198,0.014078,0.26723,0.19312,0.33125,0.24535,-0.24944,0.14627,0.3094,0.22989,0.041767,0.021113,0.055921,0.046863,-2.2155e-06,0.00015086,0.00030165,0.00037819,0.24947,-0.2195,0.24981,0.23844,-0.223,-0.22232,0.2758,0.24626,0.055666,-0.022182,0.07042,0.038306,-1.1808e-05,-4.3941e-05,4.3941e-05,4.3941e-05,-0.0010128,0.0067905,0.010132,0.010999,0.00021553,-0.00051266,0.00088245,0.00087429,0.003694,-0.0005354,0.0037117,0.0022638
1938,-0.00016533,-0.00064571,0.00016533,0.00064571,0.033066,0.002251,0.047491,0.031506,-0.038124,0.0095752,0.043387,0.018208,0.00063079,0.00012232,0.0007003,0.00058723,0.0039287,0.0085335,0.0039517,0.0085335,0.263,0.11035,0.27903,0.24854,-0.26749,0.18385,0.26956,0.27642,0.005394,0.0051605,0.0071787,0.0068547,-0.011175,0.019787,0.050225,0.04574,0.29173,-0.082137,0.36119,0.1076,-0.2685,-0.051123,0.34171,0.27796,0.02997,0.031091,0.041366,0.034571,-0.0022505,-0.003998,0.0066018,0.0062677,0.013176,0.020922,0.024548,0.022007,0.0032,-0.0064727,0.039407,0.01352,0.0040409,-0.002198,0.0044061,0.0025581
1938,-0.0050882,0.0058126,0.007222,0.0066499,0.0042256,-0.0028374,0.013388,0.0068707,0.026512,0.026625,0.053126,0.049289,0.0013933,-0.0063297,0.0045841,0.0083999,-0.0085635,-0.02236,0.034258,0.028035,0.23302,0.1467,0.31322,0.17642,-0.1466,0.029258,0.36453,0.36708,0.01593,-0.0047772,0.034676,0.038841,-0.0342,0.028619,0.079833,0.031936,0.22572,-0.036062,0.33721,0.20857,-0.054789,-0.14457,0.39429,0.28081,-0.015561,0.029476,0.028459,0.046433,-0.00055521,-0.0022311,0.0060967,0.0057128,-0.035846,-0.014012,0.059905,0.048244,0.025782,0.024279,0.033849,0.033179,0.00073704,-0.004381,0.0057195,0.0090407
1938,0.0027133,-0.0063667,0.0060207,0.0079261,-0.018977,0.028554,0.044162,0.048214,0.0082423,-0.01824,0.020702,0.027507,0.0028395,0.0012473,0.003414,0.0084905,0.020024,-0.0089057,0.020642,0.013035,0.18774,-0.023588,0.35599,0.35586,-0.087151,0.12394,0.30908,0.23535,0.0094709,-0.022261,0.025071,0.048235,-0.001037,-0.0005241,0.0034252,0.0021844,0.28888,-0.20225,0.31821,0.24143,-0.15424,-0.047349,0.36052,0.26816,0.026598,0.0040453,0.0591,0.026137,0.00010818,-0.00010818,0.00010818,0.00010818,0.00070446,-0.0019841,0.0018561,0.0019841,0.043782,-0.0343,0.062688,0.0343,-0.0064728,-0.0013691,0.0078422,0.0029886
1933,0.0018626,-0.0014969,0.0041492,0.0037259,-0.012076,-0.026462,0.016922,0.065782,0.0048164,-0.012642,0.029717,0.032122,-0.00014534,-0.00027683,0.0004658,0.00063384,0.00080235,0.028834,0.019283,0.030036,0.14607,0.22579,0.27156,0.2352,-0.10279,0.22735,0.23043,0.26441,-0.023367,0.037514,0.025976,0.039048,0.015128,0.013931,0.061171,0.035496,0.1342,-0.18086,0.41857,0.22419,-0.11153,-0.1791,0.45696,0.22094,-0.048548,-0.012457,0.051543,0.055949,-0.0055292,-0.0037977,0.0095456,0.0082754,-0.006324,0.0014852,0.024374,0.011443,0.041829,0.027727,0.045694,0.041332,-0.0042208,0.0048566,0.0045954,0.010361
1933,0.0038913,-0.0020363,0.00438,0.0034429,-0.0039365,0.0005187,0.020197,0.018038,0.020636,-0.0026747,0.063127,0.01939,0.0031524,0.00087394,0.0040248,0.0028742,-0.026762,-0.0073551,0.040653,0.021458,0.273,0.14572,0.36178,0.15911,-0.15275,0.028304,0.39196,0.24764,0.038132,-0.00177,0.059998,0.031925,-0.0013173,-0.00039464,0.012074,0.0075485,0.17971,-0.16588,0.35713,0.30212,-0.19581,-0.20072,0.26037,0.23774,0.054593,0.0077831,0.061284,0.028528,0.003734,0.0015623,0.005131,0.0022459,-0.022875,0.009071,0.039549,0.026269,0.028875,0.0066242,0.029621,0.013781,-0.0020954,0.0015955,0.0087212,0.0053891
1933,-0.0015998,-0.0026068,0.0053541,0.0053155,0.024707,0.011481,0.032812,0.020582,-0.0073626,0.030213,0.036907,0.041595,-0.00010037,0.0011592,0.0073248,0.0041383,-0.015235,0.00030071,0.031618,0.021681,0.19591,0.090107,0.34104,0.23093,-0.094814,0.014181,0.38211,0.24814,-0.015559,0.0079083,0.045245,0.020577,-0.020367,0.0043385,0.053837,0.021618,0.21327,-0.034837,0.31224,0.25031,-0.062599,-0.069198,0.54184,0.1775,-0.024084,0.0036024,0.058243,0.013604,-0.0014259,-7.5619e-05,0.003923,0.0029587,0.011145,-0.0082287,0.033732,0.032382,0.0027866,0.0015751,0.064115,0.031128,0.0010811,0.00070437,0.0069854,0.001462
1933,0.00062382,0.0073358,0.0025483,0.0073801,-0.018043,0.0078601,0.064834,0.073367,-0.0018475,0.00017156,0.035686,0.022885,0.0060405,0.0011934,0.008032,0.012298,0.023171,-0.026214,0.024537,0.035164,0.12752,0.051108,0.31175,0.33868,-0.10528,0.19363,0.31455,0.41133,0.0023236,0.0082491,0.052321,0.04936,-0.000673,0.026722,0.023381,0.046021,0.1797,-0.11084,0.27316,0.25089,-0.11503,-0.15755,0.36426,0.25423,-0.0012211,-0.011177,0.041839,0.032791,0.0026854,-0.001524,0.0029429,0.0036763,0.0014121,0.0079641,0.027615,0.048356,-0.0089459,0.029174,0.044087,0.045,0.001767,-0.0003528,0.0098716,0.0055629
1962,0.0061732,0.0013866,0.0070935,0.0056915,0.013032,0.020634,0.016643,0.041179,-0.017277,-0.0064076,0.028802,0.021223,-0.0061195,-0.00029219,0.0080408,0.0046128,-0.01177,-0.012363,0.032632,0.019483,0.39131,-0.043808,0.39473,0.31137,-0.28743,-0.062514,0.31338,0.18139,0.0083619,0.0074829,0.037187,0.026642,-0.019906,-0.0040582,0.02334,0.010227,0.23179,-0.20601,0.25116,0.23715,-0.131,-0.16539,0.21951,0.22737,0.040683,0.013032,0.040683,0.01903,-0.0031455,4.4968e-05,0.0037094,0.0013218,0.0058772,-0.0042768,0.010157,0.0062322,0.019795,0.0034185,0.024043,0.0097658,0.0057137,0.002362,0.0057747,0.0031086
1962,-0.00089607,-0.0013469,0.0016455,0.0020051,0.012228,-0.024804,0.037638,0.039833,-0.011781,0.0065206,0.053475,0.026365,0.007811,-0.0020327,0.0092452,0.0035551,-0.037641,0.021293,0.038273,0.024201,0.33506,0.050054,0.37052,0.22035,-0.11684,0.042831,0.44604,0.14603,-0.011538,0.0013551,0.048848,0.022217,-0.041238,0.0032709,0.044687,0.042657,0.20217,-0.12389,0.23898,0.19232,0.012877,-0.11771,0.40455,0.32783,-0.018406,0.00047252,0.030281,0.028614,-0.00054373,0.00048912,0.0011872,0.0022393,-0.019443,0.0031521,0.020157,0.010193,0.035005,-0.016109,0.054595,0.022386,-0.00043642,0.0043042,0.003474,0.0052684
1962,0.00017324,-0.00080444,0.0011949,0.0022383,0.0029619,0.0085073,0.020393,0.014573,0.0015713,0.0040858,0.01313,0.010079,-0.0020429,0.0013308,0.0030073,0.0017295,0.01972,-0.00033637,0.021525,0.010229,0.22845,0.10276,0.27527,0.15689,-0.18106,0.27152,0.27233,0.31438,-0.0082274,0.0092001,0.026104,0.024046,0.015443,-0.0031725,0.016443,0.011959,0.19342,-0.16559,0.22059,0.36037,-0.020647,-0.21988,0.26772,0.42381,-0.016695,0.0075881,0.044398,0.048485,0.0021301,-0.00045062,0.0024713,0.001204,-0.0037996,0.015767,0.025836,0.045077,0.0081548,-0.016583,0.01957,0.03813,0.0037732,-0.0029346,0.0054163,0.0047008
1962,-0.0014541,-0.00097748,0.0021562,0.0020729,-0.00029802,-0.0086707,0.030259,0.023707,0.00066505,0.02829,0.042731,0.043907,-0.0021784,0.0027351,0.0040573,0.0040029,-0.041783,0.025811,0.054574,0.027491,0.27989,0.07268,0.36072,0.18524,-0.17984,0.047454,0.35678,0.24993,-0.020438,0.0060054,0.021136,0.027049,-0.052206,-0.024746,0.057005,0.041258,0.15354,-0.10092,0.35952,0.22292,-0.038373,-0.16971,0.40727,0.28455,-0.060283,0.0059006,0.065919,0.016577,-0.0026069,0.002241,0.00324,0.0029235,0.0060077,0.025866,0.028743,0.031199,-0.0037891,0.031863,0.032349,0.05063,0.0034037,-0.0012211,0.0067995,0.0053616
1957,-6.3934e-05,-0.00044068,0.0015176,0.00060797,0.010008,0.0052474,0.032128,0.0093943,-0.0067896,-0.0017657,0.022285,0.0061426,-0.0015298,0.00019071,0.004502,0.0011593,0.0027759,0.0044464,0.0076839,0.0071141,0.33259,0.063142,0.38712,0.16392,-0.30142,0.092208,0.33909,0.14717,0.0047378,-0.0037237,0.024919,0.0076958,-0.0019004,0.009573,0.011656,0.010103,0.29692,-0.082299,0.36389,0.13027,-0.29375,-0.10584,0.32847,0.13573,0.013691,0.0091655,0.016636,0.012183,0.0010829,-0.0011952,0.0015742,0.0013213,0.00063562,0.0024516,0.020812,0.0061776,-0.0052919,0.0014757,0.014046,0.0065089,0.0040733,-0.00029998,0.005321,0.0014412
1957,-0.0010122,0.00075142,0.0010904,0.0024676,-0.0043638,0.025738,0.03205,0.059348,-0.014226,-0.0032391,0.025001,0.021326,-0.00148,-0.00037206,0.0018723,0.0010854,-0.0042339,-0.0062988,0.0078531,0.0097013,-0.031641,-0.12723,0.17383,0.19554,0.079949,0.0045366,0.50764,0.31241,-0.013336,-0.0094188,0.01403,0.017531,-0.003097,0.016762,0.0089656,0.026022,-0.043175,0.1027,0.13122,0.41187,0.082708,-0.037551,0.44513,0.36433,-0.02387,-0.0036592,0.024755,0.013841,-0.0014837,-0.01021,0.00211,0.011332,-0.012533,-0.035053,0.017919,0.046597,0.0011871,-0.0038954,0.0089217,0.0086536,-0.0006349,0.00082071,0.0010096,0.001382
1957,0.00063159,-0.00060375,0.00081356,0.00081625,0.0028795,0.0027837,0.0074939,0.0061991,0.0062254,0.0076705,0.017959,0.019643,0.0036118,0.0094021,0.004297,0.011948,0.00095587,0.0007149,0.0063026,0.014637,0.25044,0.13552,0.25175,0.18477,-0.093597,0.043947,0.38732,0.36946,0.0018584,-0.016014,0.020933,0.036725,-0.0022938,-0.001179,0.0073057,0.019758,0.30066,-0.10158,0.30066,0.1907,-0.14116,0.017952,0.3854,0.3447,0.0097961,0.021429,0.020656,0.036865,-0.0010606,-0.00071892,0.0012717,0.0027095,0.01684,0.0085939,0.018603,0.014844,0.0020929,-0.017599,0.020847,0.030251,0.0024507,-0.0099014,0.0034604,0.011204
1957,-0.0019318,0.00061112,0.002759,0.001113,0.0027948,-0.0064445,0.01436,0.01524,0.025249,0.0017887,0.029446,0.014771,-5.9464e-05,0.00054275,0.0013757,0.0012615,-0.0028614,-0.005022,0.010672,0.01114,0.16316,0.18404,0.29436,0.25528,0.024206,0.26201,0.28264,0.40202,0.018369,0.006847,0.029379,0.025124,0.0024202,-0.0046305,0.011578,0.012199,0.31092,-0.14111,0.34058,0.24223,0.086679,-0.10406,0.24721,0.30894,-0.0094639,0.016704,0.03157,0.028699,0.0014273,-0.00049126,0.0028711,0.001534,0.015362,0.0043507,0.021929,0.018271,0.02635,-0.011235,0.030407,0.032613,-0.00092329,-0.0023634,0.0034709,0.00372
1959,0.00023803,0.0018152,0.0015725,0.0046263,0.025793,0.0025464,0.031219,0.041305,-0.00074255,0.0033446,0.0068758,0.007169,0.00032404,-1.4661e-05,0.00077114,0.00095864,0.0016931,0.010494,0.019126,0.023968,-0.15491,-0.19981,0.3217,0.31209,0.27429,-0.16291,0.30358,0.22665,-0.0078677,-0.0031544,0.011312,0.012987,-0.023103,-0.035934,0.031992,0.051935,0.13436,0.0079433,0.27781,0.29474,0.11593,0.073887,0.37422,0.35958,-0.0023701,-0.015521,0.018544,0.025919,-0.00024203,0.0044288,0.0018121,0.0057416,0.026673,0.025318,0.043265,0.056202,-0.0098477,-0.017775,0.018983,0.023146,-0.00033793,-0.00080589,0.0021982,0.0018046
1959,0.0010197,-0.0014796,0.0022477,0.0019148,0.0080498,0.0059099,0.070721,0.018024,-0.023978,0.0067352,0.058448,0.014367,0.0017553,-1.5724e-05,0.005302,0.0016732,-0.0093762,0.00045351,0.025645,0.011381,0.11347,-0.019987,0.52768,0.071841,-0.17886,0.10964,0.42501,0.2454,0.058124,0.028519,0.066642,0.030166,-0.015617,0.0062239,0.029166,0.010334,0.0395,-0.085426,0.30945,0.24843,0.02406,-0.074225,0.31397,0.34738,0.0032674,-0.0027679,0.018201,0.013485,0.0010284,-0.00191,0.0024513,0.0021129,-0.0042728,0.033797,0.023564,0.03992,0.0011002,0.020698,0.02038,0.02247,-0.00051073,-9.2109e-05,0.0010393,0.0011898
1959,-0.00094873,0.0022058,0.0014458,0.0033794,0.0058343,0.0013126,0.011648,0.0083517,0.0019741,0.0024366,0.0078728,0.012912,-0.00032448,-0.00010437,0.0017509,0.0022208,-0.011778,-0.039289,0.023088,0.051395,-0.02198,-0.1352,0.14966,0.49346,0.12282,-0.1203,0.24061,0.19564,0.0067131,-0.0059939,0.014106,0.012535,0.012374,0.0098389,0.043364,0.05717,-0.13808,0.039192,0.48426,0.32536,0.25827,0.088875,0.35077,0.12102,0.00058855,0.00059198,0.017691,0.013445,0.0026804,-0.00142,0.0053506,0.0061865,0.019315,0.019455,0.037087,0.045418,-0.0022704,-0.0022043,0.01662,0.010269,-0.0010265,0.00024983,0.0013318,0.0011113
1959,0.00040506,0.0015876,0.0022196,0.0036026,0.0098086,-0.05295,0.051893,0.063671,0.014189,-0.031256,0.032057,0.040162,-0.0014946,-0.003796,0.001958,0.0054354,-0.037376,-0.042288,0.045326,0.046182,0.21955,0.16827,0.38607,0.2576,-0.018948,0.025874,0.39042,0.18177,0.012445,0.0010246,0.015934,0.023491,-0.0037775,-0.000694,0.022829,0.017296,0.35433,-0.12693,0.43048,0.22145,-0.097974,-0.024198,0.27585,0.15558,-0.0080566,-0.0069041,0.014976,0.013038,0.00056523,0.002157,0.0014896,0.003708,0.04191,0.035941,0.055663,0.060112,-0.024416,-0.012708,0.031289,0.017997,0.00048969,0.0011439,0.0013475,0.0039249
1939,-0.0013867,0.0018737,0.0035866,0.0025779,0.021038,-0.018856,0.04108,0.037005,0.039183,-0.039694,0.040961,0.04041,0.00055414,1.9424e-05,0.00061225,0.00051813,0.015023,-0.018675,0.015798,0.018675,0.18437,0.087729,0.31302,0.18279,-0.01675,0.012697,0.48015,0.33946,0.014452,-0.0086738,0.015045,0.0086738,0.00024636,-0.0072236,0.0075456,0.011282,0.174,-0.14522,0.27579,0.22919,-0.0074971,-0.15706,0.40803,0.2866,0.024018,0.0066825,0.029052,0.010897,0.0010433,-0.00040476,0.0018257,0.00099368,0.011537,0.005115,0.019233,0.017054,0.0526,0.059828,0.0526,0.059844,0.00021449,0.00046673,0.00057769,0.00050775
1939,0.00019291,0.00089563,0.0017147,0.0020914,-0.012134,-0.022664,0.027749,0.037888,0.0064733,-0.0040638,0.0085571,0.010376,0.008083,-0.0041602,0.009183,0.0041649,-0.0091047,-0.0061614,0.015826,0.012814,0.17887,0.12898,0.24195,0.25472,-0.18462,0.3243,0.21249,0.43951,0.064156,0.035458,0.070616,0.044269,-0.0080054,0.003405,0.0081167,0.006017,0.39197,-0.06686,0.47182,0.15653,-0.010063,0.090844,0.057032,0.10476,0.0093414,0.012053,0.0096738,0.012671,-0.00062328,0.00011871,0.0009649,0.0013031,0.029763,-0.010045,0.045281,0.013488,0.033514,-0.011207,0.033639,0.01169,0.00021967,-4.797e-05,0.00023484,0.00030624
1939,-0.014367,0.0010799,0.014411,0.0052755,0.010359,0.0045355,0.010873,0.013964,0.005558,-0.0029881,0.0083313,0.0096097,0.0005308,7.9715e-05,0.00068316,0.001771,-0.00079547,-0.0089766,0.026838,0.036385,0.22454,0.1777,0.26436,0.21418,-0.16937,0.35095,0.19891,0.43254,0.0064643,-0.010186,0.010318,0.014457,-0.007098,0.012029,0.01234,0.016794,0.3812,-0.10802,0.45285,0.1615,-0.032781,0.032588,0.059789,0.042059,-0.040923,0.053893,0.043211,0.056543,-0.0027883,0.0088387,0.0028142,0.0088442,0.021694,0.079331,0.030423,0.079331,0.00061328,0.0019373,0.0028599,0.0021072,-0.00020841,0.0005432,0.00032284,0.0005432
1939,1.3787e-05,-5.9587e-05,0.00011952,0.00012292,0.0014404,-0.029964,0.021967,0.030055,0.0027375,0.00061388,0.003521,0.0019353,1.5407e-05,-3.867e-05,0.00025567,0.00024085,-0.017688,-0.0063546,0.018794,0.0065984,0.19416,-0.0094636,0.52226,0.17979,-0.0079701,-0.053416,0.051358,0.066661,0.0015308,-0.024753,0.0088694,0.02561,-0.032398,-0.02065,0.04929,0.067513,0.12432,0.013164,0.26588,0.44543,-0.0043012,-0.089968,0.20383,0.54507,0.024099,0.021016,0.024715,0.033147,0.00056611,0.0014242,0.00081365,0.0018521,0.0011735,0.00026187,0.0018284,0.0016168,0.0003913,0.0035152,0.0022425,0.0038492,0.000309,-0.00014822,0.0006417,0.00026314
1939,0.0010316,0.00057856,0.0027199,0.0012897,0.0024621,-0.002617,0.033166,0.010309,-0.019904,0.012008,0.058442,0.017048,-0.00047615,6.9749e-05,0.0030474,0.001175,-0.0010646,-0.0032542,0.018074,0.007992,-0.15066,-0.28117,0.2994,0.28807,0.21966,-0.060226,0.47785,0.12074,-0.048911,0.0016185,0.052703,0.015574,-0.0061267,-0.0055192,0.016147,0.0072268,-0.13884,-0.034616,0.14273,0.071625,0.37824,-0.013138,0.44938,0.13459,-0.052399,-0.0083077,0.060282,0.017013,0.00020898,-0.0002418,0.0019976,0.00086196,-0.021418,-0.003987,0.023982,0.0083169,0.02823,-0.0051083,0.032385,0.010454,-0.0015586,-0.00039527,0.003942,0.00096362
1939,-0.00069122,-6.9494e-05,0.0011044,0.00061488,0.035611,-0.014967,0.038905,0.015059,0.0031209,-0.011311,0.01189,0.012997,0.00055962,-0.00059249,0.0017263,0.00083758,-0.0086024,0.0086793,0.010671,0.0097456,0.29568,0.10516,0.32557,0.18628,0.050107,0.05242,0.26952,0.30069,0.0021775,-0.026256,0.011879,0.067792,-0.0061612,0.00033559,0.0079313,0.0063901,0.31222,-0.11039,0.37378,0.13102,-0.24668,-0.24341,0.36252,0.24523,0.011458,-0.012945,0.0171,0.014154,-0.00096677,0.0004219,0.0010668,0.001099,0.020664,-0.008375,0.030035,0.010462,-0.019637,-0.0045704,0.042692,0.011673,0.0018141,0.00031073,0.0029775,0.00082909
1939,0.0030425,-0.0014532,0.0058347,0.0030716,0.0015353,0.0031973,0.015898,0.017656,0.0029839,-0.0067332,0.0082186,0.0099177,0.00070416,-0.0005762,0.00089786,0.00097974,-0.0037718,0.0061472,0.026065,0.021015,0.3266,0.10318,0.44908,0.23568,-0.24145,0.14499,0.31137,0.1676,0.013434,0.00071069,0.013434,0.0057722,0.012824,-0.0014724,0.03548,0.036679,0.24217,-0.031053,0.3366,0.25016,-0.14178,-0.059421,0.31873,0.19778,0.0063099,0.008077,0.010231,0.010173,0.0010416,0.0072499,0.0089743,0.013333,0.029527,0.0092988,0.076588,0.052451,-0.033283,0.026594,0.05171,0.037449,0.0013401,0.0010309,0.0014429,0.0011329
1939,0.0071482,0.00052367,0.0077956,0.0018375,-0.0075591,0.0050959,0.05751,0.014216,-0.01394,0.012425,0.036989,0.022784,0.00047228,-0.0015027,0.0012591,0.0018562,0.012067,-0.027263,0.027951,0.028937,0.26973,-0.075085,0.56636,0.17081,-0.26295,-0.00238,0.30001,0.078056,0.014302,-0.0070324,0.014302,0.009341,-0.0020197,0.0027402,0.010919,0.008277,0.23279,-0.11935,0.39248,0.14018,-0.12558,-0.12093,0.30858,0.16043,-0.0076386,0.0084815,0.014848,0.011167,-0.001838,-0.0018323,0.0026031,0.0019159,0.017195,0.0025915,0.030297,0.0078755,0.0056483,-0.010864,0.040563,0.01094,-0.0038142,0.00044426,0.0051948,0.0013769
1956,0.00020867,-0.00055641,0.00070054,0.0014434,0.0053667,0.0041756,0.011806,0.018296,0.0035993,-0.0025096,0.01473,0.01834,0.0011653,0.00037064,0.0048681,0.0067252,-0.0063558,0.00037162,0.017108,0.015581,0.16663,0.079821,0.20869,0.27275,-0.1282,0.15601,0.19127,0.26376,0.008394,0.0014565,0.027877,0.036428,-0.0018117,0.016054,0.027355,0.041378,0.21738,-0.066698,0.36275,0.34181,-0.1314,-0.034623,0.41497,0.44017,-0.028249,-0.00045671,0.03594,0.024057,-0.0032576,-0.002951,0.0036667,0.0051017,-0.0058281,-0.01652,0.024675,0.021719,0.029873,-0.040585,0.03391,0.044089,-0.0020108,-0.00050237,0.0029811,0.0066608
1956,0.00097165,-0.00041524,0.0011433,0.0011173,0.024977,0.016331,0.039433,0.043764,-0.0094279,0.015104,0.017836,0.030244,-0.00040418,-0.0004193,0.0013021,0.0011966,0.014392,0.00076344,0.016364,0.0091845,0.39702,0.016148,0.43159,0.24511,-0.15805,0.094392,0.22984,0.21501,-0.0059825,0.012269,0.010585,0.02254,0.0032379,-0.0040052,0.0046812,0.0069262,0.38231,-0.14883,0.38231,0.22919,-0.055278,-0.083739,0.17631,0.20403,0.00031256,0.0034811,0.015878,0.02232,-2.0299e-05,0.00057611,0.0004217,0.00057714,0.023404,-0.0047628,0.0249,0.014763,0.026756,-0.013061,0.035486,0.035335,-0.003777,-0.0013462,0.0052748,0.006724
1956,0.0016397,-0.004404,0.0061239,0.0049439,-0.0031576,-0.011776,0.037399,0.025532,0.0060165,-0.0074655,0.026131,0.021008,0.0015854,0.0016716,0.0017985,0.0017924,-0.010888,-6.8303e-05,0.032803,0.01957,-0.18884,-0.11076,0.34439,0.17412,0.34692,-0.077783,0.46435,0.18378,0.02303,0.0038502,0.02328,0.006041,0.012314,-0.0056482,0.03181,0.037256,-0.1387,-0.0092042,0.33464,0.14777,0.27859,0.055609,0.39626,0.11814,0.031927,-0.002128,0.031927,0.011903,0.0027263,0.0018025,0.0073457,0.0026088,-0.00052854,0.0012463,0.081076,0.020288,0.026954,-0.0044832,0.059716,0.010712,0.005695,-4.9832e-06,0.005695,0.0022856
1956,-0.0012013,-0.00055522,0.0012749,0.0010894,0.05099,0.0021681,0.05695,0.0093916,0.0003214,0.00012776,0.0152,0.0085163,-0.0019428,-0.00073733,0.0022598,0.0011937,-0.0036243,-0.0022541,0.0036243,0.003014,0.38871,0.087698,0.40835,0.1465,-0.028828,0.04153,0.13907,0.10298,-0.017173,-0.0012699,0.017173,0.0049295,-0.0030334,-0.0017371,0.0053346,0.0032694,0.48973,-0.093231,0.51798,0.17496,-0.12606,-0.026442,0.16141,0.11993,-0.018562,-0.0012763,0.019034,0.010827,-2.5048e-05,0.00030697,0.0010068,0.0006925,0.050441,-0.0059585,0.053244,0.015721,0.0022775,-0.0063884,0.048371,0.013638,-0.0010455,0.00075569,0.0028611,0.00091657
1968,0.0047127,0.0010483,0.01135,0.0024359,0.0023837,0.0064666,0.035479,0.022883,0.0094379,0.0028665,0.029124,0.023442,0.00035128,0.0012825,0.0011328,0.0045834,0.018983,0.010329,0.044622,0.026302,-0.086328,-0.047479,0.33532,0.31465,0.20907,-0.083073,0.24396,0.28523,-0.011806,0.010988,0.023267,0.022866,0.020962,-0.001121,0.047875,0.019287,-0.26135,0.088628,0.45297,0.17542,0.32893,0.069799,0.34301,0.15468,-0.00071548,0.00028422,0.027287,0.010685,-0.0024821,0.00043129,0.0073893,0.0035833,-0.016062,-0.014259,0.052894,0.023319,0.037358,-0.0061294,0.049965,0.028366,0.0017996,-0.0012318,0.0031233,0.0043302
1968,-0.0050432,0.003039,0.010438,0.004155,-0.0085655,0.027009,0.042223,0.02744,0.05977,0.031951,0.072779,0.045508,-0.0020503,-0.0026203,0.0040234,0.0046297,-0.023794,-0.025144,0.042218,0.029342,0.23862,0.12658,0.35253,0.23175,-0.10508,0.014865,0.34756,0.37432,-0.0031875,0.0054285,0.020513,0.048055,0.015153,-0.0134,0.031576,0.03009,0.24992,-0.15845,0.31852,0.31253,-0.063187,-0.15948,0.16359,0.31954,0.0015528,-0.0043946,0.020854,0.051063,0.0046015,0.0041657,0.0055794,0.0042665,0.014642,0.016315,0.045188,0.026414,-0.0070859,0.0057484,0.024582,0.019434,-0.00086402,0.0010211,0.0024146,0.0027877
