1956,0.0010865,-0.00061227,0.0012822,0.0012852,0.065458,-0.0052409,0.06765,0.011221,0.0012835,-0.0023562,0.0034721,0.0056576,-0.00066965,-0.00054244,0.00096529,0.0011635,0.003143,-0.0027561,0.0057542,0.0093225,0.47677,0.052762,0.49463,0.067869,0.010761,0.0073579,0.027686,0.027744,-0.0040971,0.0024567,0.0045318,0.002952,0.0015297,0.0060129,0.0067925,0.018516,0.23055,-0.17814,0.24096,0.23503,0.061086,-0.38407,0.091878,0.38407,0.02003,-0.030131,0.023015,0.030593,-0.00032237,-0.0018749,0.00043033,0.0020945,0.0052927,-0.0070431,0.0061498,0.014418,0.005279,-0.014783,0.012111,0.017611,0.0033441,-0.0032224,0.0036276,0.0032224
1956,-0.0002429,-0.0031891,0.0019655,0.0031891,0.063076,-0.017604,0.065225,0.01804,0.0058601,-0.0056896,0.012143,0.0083993,-0.00064933,0.00064259,0.00079768,0.00087507,-0.0040373,0.0025614,0.0066304,0.00478,0.48253,0.047591,0.48863,0.067453,0.013963,0.02462,0.059131,0.092657,-0.0077747,-0.0089741,0.0089406,0.010781,-0.0069381,1.8916e-05,0.0082498,0.0043557,0.25646,-0.17417,0.2909,0.21872,0.10205,-0.33957,0.15871,0.34122,-0.0055238,-0.0089648,0.0087514,0.011247,-0.00027107,0.00011428,0.00053585,0.00039213,0.0051676,-0.0075745,0.022876,0.0087234,0.029593,-0.0076298,0.031409,0.010942,-0.00037643,-0.0017377,0.00090733,0.0017993
1956,0.0015931,-0.00052673,0.0016793,0.0012027,-0.00090465,0.0042201,0.013127,0.014496,-0.00086969,0.0045207,0.012535,0.026689,0.0035085,0.00073268,0.0068543,0.0075641,-0.0090488,0.0032524,0.026061,0.026058,0.17743,0.080038,0.23976,0.231,-0.14522,0.11909,0.19896,0.2349,0.0048576,-0.00092109,0.027932,0.036781,-0.0074432,-0.0048481,0.025937,0.044983,0.25129,-0.11297,0.38709,0.38606,-0.16285,-0.027891,0.41263,0.36328,-0.017806,-0.0015818,0.037233,0.026099,-0.0016857,-0.00044187,0.0020628,0.001554,0.017808,-0.0089059,0.033607,0.028191,0.018476,-0.028254,0.039867,0.040126,-0.00096238,0.0013645,0.0043786,0.0059151
1956,0.0015603,-0.00027773,0.0042159,0.0023447,-0.012489,0.00072749,0.035755,0.016858,0.039091,0.0082484,0.059212,0.018744,-0.0026968,0.0022448,0.0040684,0.0026701,0.010489,0.00061266,0.018138,0.010173,-0.031925,-0.09395,0.29495,0.12436,0.30693,-0.059871,0.52422,0.19857,-0.022859,-0.0048081,0.024159,0.0072846,0.0097117,0.0018423,0.016583,0.0090995,0.021325,0.12067,0.38516,0.14744,0.24021,0.1008,0.41021,0.20024,-0.010702,0.0044641,0.01413,0.0074211,0.00072976,-0.00032742,0.0029173,0.0009789,0.02748,-0.0070479,0.05001,0.014377,0.0054411,-0.01552,0.016568,0.021239,-0.0020339,-0.0012228,0.0021925,0.0019095
1968,-0.00075003,0.00032336,0.0010308,0.00057335,0.0013982,-0.00066511,0.0042769,0.0044963,0.0013959,-0.0024569,0.0051636,0.0038704,-0.00079764,0.0013128,0.0019482,0.0023507,-0.00066839,-0.00056631,0.0025324,0.0049161,-0.22945,-0.17443,0.30101,0.25767,0.26438,-0.1885,0.29128,0.21847,-0.0025049,0.00034005,0.0052464,0.0026929,-0.00098678,0.0016662,0.0033322,0.0061328,-0.28679,0.2115,0.3074,0.22131,0.29011,0.18556,0.29749,0.20997,-0.0021573,0.00047522,0.0023869,0.0021644,0.00029069,0.00026505,0.00053009,0.00039896,-0.001939,0.00027795,0.0023529,0.0017143,0.00070066,-0.00012387,0.0037744,0.0033554,-0.00012909,2.6563e-05,0.00052663,0.00039
1968,0.0084782,0.006957,0.009299,0.0073044,0.013283,0.019966,0.022253,0.023721,0.0034447,0.01011,0.012047,0.018422,0.0026822,0.0011129,0.0030673,0.0019533,0.026876,-0.0047798,0.035832,0.018706,-0.16297,-0.20513,0.28061,0.22647,0.21915,-0.2144,0.30583,0.23731,0.026651,0.0030514,0.027309,0.0051636,-0.0069535,0.0098689,0.01644,0.031265,-0.16027,0.12725,0.40015,0.19507,0.30878,0.11208,0.40253,0.1898,0.0098414,0.0033837,0.012331,0.0073831,0.0022977,-0.0022904,0.0038872,0.0035021,-0.0013087,-0.00050681,0.015012,0.019215,0.01494,0.015057,0.032708,0.035119,0.00050603,-0.00028004,0.00061188,0.00057041
1968,-0.0085119,-0.0018614,0.01088,0.0033762,0.033736,0.018361,0.05412,0.026757,0.0016159,0.00033333,0.012513,0.013705,0.0012156,0.00028541,0.0023453,0.0012522,0.015692,0.00077166,0.068478,0.025081,-0.16076,-0.12621,0.33187,0.3085,0.2575,-0.1833,0.27097,0.27394,-0.00050531,-8.2214e-05,0.010208,0.014158,0.056651,0.018534,0.085693,0.028517,-0.2164,0.21927,0.28164,0.25951,0.2059,0.25507,0.24211,0.26886,0.0051996,0.0085937,0.015094,0.01266,0.0038617,0.00028911,0.0049557,0.003986,0.0061231,0.00089872,0.018492,0.012101,0.0017767,0.0040411,0.010799,0.010881,0.0020335,0.00017093,0.0036523,0.0021738
1968,-2.1232e-07,-0.00066217,0.0017081,0.0025474,0.014116,-0.0056907,0.016723,0.014874,-0.023663,-0.0045416,0.028285,0.019501,0.0096107,0.002675,0.0099636,0.003329,0.0051548,-0.0041533,0.013027,0.010134,0.23243,0.19595,0.23851,0.27012,-0.14278,0.2227,0.29694,0.31993,0.033602,0.015238,0.04269,0.02302,-0.0015416,0.01109,0.011047,0.013137,0.1861,-0.19777,0.2244,0.30487,-0.064525,-0.23833,0.34413,0.32962,0.013086,0.0071668,0.032842,0.02542,-0.00070115,-0.0018055,0.0012137,0.0028782,0.0064216,-0.012995,0.016221,0.026591,0.0068648,-0.013644,0.034475,0.018407,0.0048294,-0.0022469,0.0054617,0.002943
1973,0.004401,-0.0010623,0.0058482,0.0012592,-0.0015758,0.014712,0.022969,0.017716,-0.00076347,0.024406,0.044334,0.02596,-0.0071536,0.0010717,0.0099164,0.0012219,0.024903,-0.022581,0.039507,0.0302,-0.2283,-0.13683,0.30064,0.15971,0.27914,-0.15732,0.33708,0.17807,-0.035549,-0.023778,0.058482,0.029495,0.031867,0.011843,0.065579,0.022457,-0.23561,0.098996,0.36011,0.12472,0.13728,0.09239,0.5068,0.20686,0.0095992,-0.0057731,0.03836,0.029127,0.0065602,-0.0034599,0.01056,0.0035442,0.002918,-0.014828,0.033135,0.035838,-0.0058693,-0.0039331,0.039011,0.023775,-0.0072296,-0.001363,0.0088161,0.0027813
1973,0.0042356,-0.00029045,0.0049726,0.00039598,0.012323,0.022664,0.054497,0.03098,0.014646,0.018113,0.052515,0.027858,-0.0050529,-0.004045,0.0063925,0.0055126,0.0050488,-0.0012905,0.01259,0.0069822,-0.036194,-0.069088,0.41253,0.19129,0.20739,-0.14433,0.3583,0.18656,0.0009912,0.0277,0.045326,0.048676,-0.014101,0.002968,0.015854,0.0097722,0.024504,0.10252,0.52836,0.2334,0.19059,0.14929,0.28952,0.21175,-0.0021527,-0.019501,0.023697,0.023412,-0.0024739,0.00091545,0.0044641,0.0016383,0.024686,-0.050839,0.036077,0.064709,0.00084974,-0.00087724,0.05074,0.020327,0.0006067,-0.002705,0.0074183,0.0053125
1973,0.00165,0.0030645,0.008645,0.0053939,0.013368,0.011511,0.051992,0.030183,-0.0094124,0.025352,0.027706,0.036817,0.00054712,0.0024682,0.0040158,0.003216,-0.040797,-0.016573,0.050185,0.021867,-0.084005,-0.12416,0.48839,0.2245,0.22766,-0.13093,0.27042,0.18342,-0.011485,-0.0014882,0.028005,0.01289,-0.019889,0.020237,0.04433,0.028937,-0.13251,0.18867,0.44149,0.2102,0.24576,0.13078,0.30489,0.161,-0.031933,0.0080653,0.037604,0.018113,0.0039376,4.9277e-05,0.0051054,0.0014927,-0.013371,-0.014128,0.019289,0.023259,0.00028188,-0.031207,0.031082,0.039173,0.0015937,-0.001385,0.0047739,0.0020026
1973,0.00023991,0.0024343,0.001384,0.0028004,0.002983,-0.0014343,0.013086,0.020269,0.0038958,0.034302,0.023984,0.059732,0.0061636,0.0025178,0.0082844,0.0098338,0.044224,0.0063467,0.046682,0.036843,-0.031291,0.0047233,0.24277,0.33998,0.14705,-0.043409,0.3204,0.34627,0.014239,-0.028492,0.037469,0.064607,0.046488,0.0098633,0.051538,0.03503,-0.25954,0.053904,0.30282,0.38371,0.16067,-0.04012,0.3633,0.27854,-0.012903,-0.0083372,0.045859,0.047426,0.00097323,-0.0047734,0.0029325,0.005248,-0.0057292,-0.010595,0.020122,0.032901,0.011335,-0.010504,0.016107,0.031101,-0.00074015,0.0010959,0.0037746,0.0051392
1890,0.0013882,-0.00015699,0.0019339,0.001705,0.0019495,-0.00080113,0.009925,0.011928,-6.4207e-06,0.0058988,0.017955,0.014427,-0.0011176,-0.00014051,0.0014302,0.0011187,-0.0050889,0.0042949,0.011632,0.012705,0.24498,0.19503,0.28639,0.26363,-0.20948,0.16527,0.2875,0.24888,-0.0027809,0.0035318,0.01193,0.013436,-0.0071098,-0.001785,0.018116,0.015567,0.23456,-0.19303,0.30734,0.30733,-0.23367,-0.19329,0.30486,0.25521,0.0030395,-0.0055113,0.010803,0.014671,0.00065583,-6.6134e-05,0.0025423,0.0021348,-0.0055738,0.0018073,0.015478,0.017167,0.0022069,0.00054317,0.011379,0.013655,-0.00015201,0.00073233,0.0013396,0.00185
1890,0.0022357,-0.00037713,0.0027686,0.0021437,0.035139,-0.00092656,0.039547,0.02357,0.0060126,0.00010389,0.010833,0.011674,-0.00086013,-6.7826e-05,0.0014659,0.0011393,-0.010009,0.0011466,0.013051,0.0069387,0.12279,-0.30737,0.26468,0.38703,0.21128,-0.18173,0.25335,0.22499,-0.020901,-0.0050727,0.02856,0.013281,-0.016716,0.0047424,0.018125,0.0082419,-0.013368,0.051249,0.14667,0.088802,0.4231,-0.027557,0.45197,0.22835,-0.016043,0.0027506,0.021161,0.022524,0.0014485,-0.00084724,0.0015952,0.0014567,-0.0072076,0.0023903,0.011818,0.01502,0.02764,-0.0088354,0.028411,0.016548,0.001123,-0.0014423,0.0022313,0.0031513
1890,0.0032645,0.0014625,0.0039636,0.0025632,0.0012483,-0.016329,0.019609,0.030683,-0.0023117,-0.0086843,0.013241,0.023385,0.0022899,0.0045784,0.0041646,0.0047536,-0.0087717,-0.0085607,0.0251,0.016408,0.2749,0.083647,0.41925,0.21961,-0.11673,0.19076,0.3365,0.33785,0.0017879,-0.017821,0.041793,0.031634,0.01931,0.0085339,0.02492,0.018422,0.12771,-0.099617,0.33957,0.27959,-0.029579,-0.19022,0.25934,0.28292,-0.0014172,-0.0037047,0.016295,0.021711,0.0025615,0.001365,0.0034486,0.0017756,-0.027399,0.0020635,0.029596,0.015631,0.019109,0.0067304,0.023909,0.017469,-0.0003919,-0.0022627,0.002536,0.0028298
1890,-0.00049963,0.00029521,0.0015842,0.0011857,0.0013178,0.019917,0.016832,0.027526,-0.0022672,0.016105,0.013779,0.026804,-0.0020008,-0.0016728,0.0027137,0.001929,-0.012252,0.0030011,0.029852,0.018472,0.24906,0.10445,0.41817,0.23236,-0.25105,0.13595,0.27483,0.2221,-0.002764,0.010364,0.0053215,0.011707,-0.021161,-0.007421,0.03585,0.024634,0.16648,-0.2081,0.32671,0.3206,-0.17984,-0.24602,0.21414,0.24735,0.0082925,-0.0091412,0.0087745,0.0096325,0.00041402,0.003704,0.0030648,0.0061148,-0.011118,0.038408,0.021931,0.039442,-0.015877,0.0018755,0.017373,0.0097445,0.0022608,-0.00036607,0.0022608,0.00081209
1881,0.0037099,-0.0028111,0.0038283,0.0038489,0.0065425,-0.01173,0.012549,0.020813,-0.0081511,0.00040816,0.011089,0.008341,0.001078,0.0016202,0.0016996,0.0018392,-0.00080403,0.0016047,0.0068835,0.0081765,0.34924,0.090384,0.36095,0.14478,-0.24153,0.076719,0.29944,0.20384,0.012523,-0.010185,0.019049,0.01425,-0.0078314,0.0057058,0.011626,0.011654,0.28652,-0.18126,0.29306,0.20598,-0.2706,-0.17178,0.34297,0.22232,0.042191,0.0044209,0.056458,0.021542,-0.00079697,7.1501e-05,0.0023528,0.0016073,0.017941,-0.0037766,0.029323,0.0077434,-0.015819,-0.0075849,0.023786,0.010074,0.0041983,-0.00074561,0.0042109,0.0022481
1881,0.0016448,0.0017581,0.0031932,0.003456,-0.00011891,0.0074619,0.015252,0.014366,-0.013775,0.010028,0.019521,0.015346,0.0001377,0.00030597,0.0018675,0.0006605,-0.012974,-0.0064288,0.026536,0.010366,0.29594,0.020193,0.35902,0.18733,-0.24804,0.20435,0.31657,0.23631,-0.013873,-0.0031811,0.024653,0.011601,0.0076404,-0.0076699,0.035625,0.012241,0.23904,-0.050087,0.31405,0.30235,-0.14233,-0.15844,0.36762,0.21961,-0.035777,0.0060082,0.045445,0.010156,0.003751,0.00090367,0.005359,0.0018779,-0.0062,0.007746,0.018539,0.018858,0.008383,-0.0035127,0.01899,0.023407,-0.0018929,0.00051582,0.0026599,0.0014694
1881,0.0035422,0.0002802,0.005036,0.002294,-0.013875,-0.004231,0.03087,0.017632,0.0091595,-0.0043101,0.010967,0.011946,0.0012824,0.00033046,0.0031878,0.0018144,0.014262,-0.0034807,0.030932,0.041,0.16722,0.13773,0.28753,0.32448,-0.20346,0.21343,0.2645,0.28176,0.0042137,-0.00344,0.025707,0.028432,0.0014593,0.020406,0.037263,0.030938,0.23114,-0.10602,0.36471,0.29745,-0.22707,-0.16997,0.27712,0.26656,-0.0048158,-0.0014478,0.017447,0.021322,0.0076529,0.0050295,0.008024,0.005273,-0.0094532,-0.011947,0.051523,0.02632,-0.013829,0.00080638,0.0193,0.014057,0.0013901,0.0023366,0.0044732,0.002817
1881,-0.0053578,0.0026702,0.0060119,0.0059953,0.0048183,-0.0080825,0.031666,0.019099,-0.02292,-0.021429,0.028422,0.032034,-0.00014097,0.0064259,0.0021907,0.0076788,-0.032436,-0.045745,0.038342,0.045816,0.19576,0.098764,0.28376,0.30127,0.10148,0.32281,0.18848,0.3766,0.0033847,0.025877,0.013347,0.035686,-0.0007971,-0.00098994,0.015598,0.01332,0.27849,-0.080206,0.303,0.19245,-0.077792,-0.31884,0.19106,0.33385,0.02255,-0.038268,0.038586,0.038949,0.0077339,0.0011578,0.0096701,0.0027081,-0.0092663,0.0032769,0.017317,0.014408,-0.00043108,-0.011745,0.014802,0.020176,-0.00052826,-0.0025525,0.0015414,0.003093
1875,0.0011715,-0.00043201,0.0012793,0.00046633,0.011719,0.0085526,0.033751,0.015877,0.032417,-0.0013345,0.049176,0.010313,5.2935e-05,0.00014711,0.00093548,0.00031951,0.003305,0.0023146,0.006929,0.0029755,0.37152,0.059007,0.37958,0.081338,-0.068466,0.093682,0.42522,0.16494,-0.002004,-0.00050713,0.0058465,0.0018179,0.0056653,0.00052165,0.0056865,0.0014079,0.41555,-0.054156,0.4212,0.06204,-0.10898,0.043867,0.30942,0.092117,0.0050726,-0.0041367,0.010737,0.0052883,0.00067489,-0.00029256,0.00071533,0.00042305,0.049691,-0.006241,0.050628,0.007027,0.00013594,0.001732,0.024798,0.0088675,0.0033544,-0.00063405,0.0038547,0.0010213
1875,-0.00033276,-6.0795e-05,0.0014239,0.00072028,0.051366,0.0055682,0.051762,0.0074984,-0.03031,-0.020899,0.065748,0.023041,0.0028214,0.00097633,0.0028873,0.0011036,0.0057747,0.0020958,0.012254,0.0031704,0.45876,0.060804,0.46145,0.062638,-0.39605,-0.025348,0.40254,0.050778,0.037452,0.0056717,0.037554,0.008161,0.012581,0.0017627,0.015296,0.00233,0.1842,-0.10903,0.25311,0.1229,-0.16485,-0.10839,0.21255,0.11996,0.057337,0.010653,0.062528,0.011509,0.00050261,0.00041291,0.0014018,0.00065109,0.010066,0.0048474,0.0112,0.006437,-0.0021422,0.0059354,0.0085578,0.0069435,0.011645,0.002245,0.014055,0.0026315
1875,0.00033437,-7.0427e-05,0.0019642,0.00026464,0.041607,0.0028397,0.041629,0.0037889,-0.030781,0.00079922,0.040031,0.0039788,0.0053701,-0.00073588,0.0053701,0.00079557,-0.0033335,0.00038627,0.009031,0.0027039,0.37482,0.036202,0.3824,0.047111,-0.31375,0.035556,0.37029,0.055645,0.039654,-0.00026755,0.039654,0.0046498,-0.001806,0.00053707,0.0097601,0.0044986,0.34864,-0.036079,0.34864,0.055786,-0.27878,-0.034485,0.34461,0.058066,0.044968,0.0089352,0.047158,0.0091729,0.00038338,3.85e-05,0.0011285,0.00025097,0.044139,-0.0032876,0.04427,0.0065629,-0.034728,-0.0035188,0.043866,0.0086562,0.0086609,0.00077711,0.01081,0.00082582
1875,1.9002e-05,3.2164e-05,0.00059108,0.00038193,0.078835,0.0099912,0.081652,0.011014,-0.014989,-0.0073894,0.018893,0.007736,0.0030722,0.00056955,0.0032639,0.00058789,-0.00044473,-0.0008574,0.0075424,0.00612,0.44698,0.027839,0.50238,0.06618,-0.076045,-0.11188,0.26004,0.11891,0.012098,0.0045105,0.015695,0.0053127,-0.00022508,-3.2134e-05,0.0073404,0.0017886,0.13591,-0.13419,0.381,0.17681,0.19772,-0.10517,0.3607,0.16852,-0.0058361,-0.00093447,0.0090053,0.0028137,0.00036002,-8.847e-05,0.00053176,0.00022404,0.005516,-0.0053081,0.027555,0.0081075,0.05036,0.010574,0.053472,0.01109,0.00054449,-0.0002155,0.0011099,0.00046479
1884,-0.00022503,0.0041894,0.00090973,0.0046549,0.0098251,-0.010277,0.039716,0.027078,-0.010533,0.0039896,0.033345,0.023846,0.00017172,-0.00010137,0.0020791,0.00070271,-0.015749,-0.015587,0.019116,0.031896,0.22133,0.14586,0.30853,0.2495,0.030289,0.18912,0.36025,0.42248,-0.067885,0.044763,0.074994,0.046995,0.0058491,0.007998,0.0080138,0.014175,0.22151,-0.11883,0.31598,0.18475,-0.077358,-0.24985,0.23996,0.27359,-0.029651,-0.045728,0.035297,0.052142,0.00045131,-0.00074792,0.0010079,0.0011096,0.0081098,-0.0039112,0.0088619,0.0079733,0.0025613,0.019224,0.013859,0.019685,-0.00062726,0.0075716,0.0082577,0.0078703
1884,-0.00036051,0.0018509,0.0013399,0.0019643,0.010377,-4.3735e-05,0.018884,0.0056019,-0.0052795,-0.0015901,0.011444,0.0038042,-0.00036215,0.00019242,0.001209,0.00034081,-0.00087458,-0.0027036,0.0074368,0.011535,0.28549,0.16724,0.31245,0.20774,-0.16221,0.23061,0.17075,0.30364,-0.0061395,0.011205,0.0088378,0.011558,-0.0095934,-0.00092762,0.010887,0.01172,0.33135,-0.17343,0.36674,0.21349,-0.19808,-0.224,0.2592,0.24798,-0.010095,-0.0042083,0.011819,0.0062486,-0.0010609,-0.0005866,0.0014306,0.0011833,0.0092778,0.044563,0.0383,0.052307,-0.00013482,0.026351,0.028342,0.034061,-0.0017101,-0.00074103,0.0029615,0.0015548
1884,0.0004565,0.0013556,0.0023851,0.0027554,0.014919,0.0057618,0.02603,0.010363,-0.0087381,-0.00051651,0.014446,0.0039671,-5.4065e-05,1.495e-05,0.0023324,0.00095083,-0.00069603,-0.000115,0.012975,0.015235,0.27035,0.20078,0.31628,0.25665,-0.19356,0.23432,0.20955,0.26857,-0.00030047,0.0079777,0.0082767,0.011376,-0.015576,-0.0025904,0.017371,0.014697,0.29751,-0.16638,0.32709,0.29307,-0.17554,-0.19589,0.2372,0.23471,-0.013708,-0.0047464,0.016051,0.011528,-0.0013842,-0.0011897,0.0021884,0.0018089,0.015362,0.049417,0.087991,0.068869,-0.022724,0.018192,0.045874,0.033784,-0.0016775,0.0015962,0.0017856,0.0018756
1884,-0.0017656,-9.9109e-05,0.0019306,0.00081347,0.011138,0.0049131,0.014946,0.010894,0.0026137,-0.021075,0.020693,0.025441,0.0011649,-0.0014321,0.0013575,0.0016394,-0.0032843,-0.0029157,0.0078387,0.0069088,0.18569,0.17072,0.20027,0.21112,-0.037334,0.23939,0.16854,0.27258,0.0028479,0.030836,0.026817,0.033422,-0.0021591,-0.0021095,0.0081283,0.0072691,0.43194,-0.12587,0.45639,0.14264,-0.20464,-0.014165,0.39259,0.21328,0.024971,-0.012573,0.045542,0.043476,0.00031247,-0.00043465,0.0014016,0.00052906,0.013068,-0.010904,0.028881,0.015184,0.020026,-0.044956,0.036041,0.05069,-0.0043755,-0.002929,0.0047023,0.0039848
