1956,0.00031686,-0.00072062,0.00077566,0.0018075,-0.00014993,0.0061097,0.01184,0.015519,0.0027339,0.00032473,0.015403,0.0217,0.002131,0.0012968,0.0054517,0.0068838,-0.010888,0.0011215,0.024655,0.020307,0.1755,0.096356,0.22035,0.25113,-0.14308,0.14339,0.19689,0.24892,0.0071817,-0.0027324,0.026685,0.035746,-0.0050586,0.0050806,0.023396,0.043917,0.22681,-0.089726,0.37045,0.40281,-0.15914,-0.018622,0.41663,0.36289,-0.018763,-0.00045676,0.035279,0.028847,-0.0026037,-0.00089323,0.0032839,0.003544,0.013411,-0.014945,0.033273,0.027579,0.023521,-0.033603,0.03722,0.042524,-0.0020312,0.0021326,0.0048442,0.005161
1956,0.00040599,-0.00064648,0.00065558,0.0015642,0.021515,0.016221,0.03864,0.047192,-0.0078061,0.010129,0.016084,0.032192,0.00028714,-0.00144,0.0010197,0.0021883,0.0097075,0.004689,0.013561,0.0091005,0.36428,0.036017,0.44691,0.25052,-0.16442,0.10965,0.24849,0.23525,0.0019931,0.013161,0.0093493,0.022917,0.0010535,-0.0087622,0.0033934,0.009979,0.37243,-0.1455,0.37364,0.22979,-0.07387,-0.062691,0.17032,0.20866,0.0050354,0.0045459,0.015675,0.022441,-0.00024799,0.00035086,0.00024799,0.00037144,0.018053,-0.005292,0.020727,0.014657,0.031912,-0.012804,0.038986,0.036214,-0.0034369,-0.00027128,0.004449,0.0053447
1956,0.00026277,-0.00063739,0.00086469,0.0012641,0.057445,-0.0065125,0.05775,0.0090446,0.014748,0.0038938,0.016543,0.0051729,0.00012492,0.0002752,0.00085444,0.00069704,-0.0060678,-0.00032063,0.013201,0.012256,0.43744,0.066378,0.44267,0.075637,0.080023,-0.014643,0.085511,0.043018,-0.00027405,-0.0056833,0.002946,0.014089,-0.0026874,0.00092176,0.0062158,0.011668,0.23051,-0.17635,0.23957,0.22745,-0.026514,-0.42611,0.066753,0.43617,0.020051,-0.055738,0.022703,0.057324,-4.6357e-05,-0.0016711,0.00066799,0.0016921,0.0045916,-0.01201,0.0069367,0.013038,-0.00058424,-0.016165,0.0071491,0.018686,0.00017735,-0.0024138,0.0010243,0.0024521
1956,-0.00095119,-0.00030105,0.0011046,0.00076738,0.043583,0.0031812,0.050462,0.0093981,-0.0039122,0.0027038,0.01698,0.015409,-0.0017398,-0.00054801,0.001935,0.00080282,-0.0023714,-0.0011301,0.0028796,0.0026709,0.3241,0.083498,0.38791,0.19119,-0.060805,0.04542,0.16852,0.12164,-0.013805,-0.00042504,0.013849,0.0042765,-0.0054635,-0.0016594,0.0063424,0.003679,0.47484,-0.057404,0.5345,0.13265,-0.20451,-0.024818,0.21611,0.12963,-0.016177,-0.0010944,0.016906,0.011214,-0.0002914,0.0005886,0.00088007,0.00095897,0.041367,-0.012394,0.044408,0.025512,-0.0016974,-0.0061792,0.054199,0.014771,-0.0020057,0.00038949,0.0042467,0.00076066
1968,0.0053376,0.0017324,0.012099,0.0028245,0.0021058,0.0072569,0.03042,0.025757,0.0090889,0.0020367,0.02828,0.02319,0.00052665,0.00099511,0.0011699,0.0044174,0.021324,0.011436,0.042431,0.022624,-0.12359,-0.075599,0.29807,0.3078,0.2125,-0.11392,0.24371,0.26951,-0.0091539,0.006959,0.020562,0.021119,0.016897,-0.0014333,0.055197,0.015725,-0.29376,0.089686,0.44663,0.18925,0.32845,0.061346,0.34603,0.15515,-0.00060546,-0.00093048,0.024311,0.011175,-0.0015251,-0.00030622,0.0073361,0.0033236,-0.024771,-0.014903,0.051499,0.021806,0.03767,-0.0093632,0.049062,0.026788,0.0015016,-0.0018692,0.0032135,0.0047162
1968,-0.00011438,0.00031198,0.00050213,0.00047427,-0.0013646,0.0013584,0.0092681,0.0047084,0.0024311,0.001303,0.0031109,0.0049971,-5.7208e-05,-9.996e-05,0.00045065,0.00059308,-0.0040996,0.0016138,0.010062,0.005555,-0.29182,-0.1515,0.31209,0.18384,0.29995,-0.15542,0.305,0.20068,-0.0033375,0.0020243,0.0065011,0.0084098,-0.0030916,0.00082489,0.0044773,0.0038541,-0.28793,0.1636,0.30931,0.18423,0.3039,0.17743,0.33243,0.19744,-0.0030574,-0.0014086,0.0062158,0.002666,-0.00074535,3.9495e-05,0.00084091,0.00049434,-0.0017315,-0.00038661,0.0056827,0.0053273,0.0031075,-6.7132e-05,0.005878,0.0033892,-8.0325e-05,-0.00010635,0.00074996,0.00047111
1968,0.00035312,0.001148,0.011881,0.0033509,0.012494,0.014273,0.033199,0.02574,0.0073502,0.0041522,0.023953,0.030035,0.00066339,-0.0010468,0.001822,0.0025101,0.016543,0.0071623,0.0512,0.018431,-0.092098,-0.070125,0.30495,0.28487,0.19774,-0.089418,0.27375,0.22184,-0.0020362,0.0090646,0.022019,0.025228,0.02915,0.003006,0.050459,0.012319,-0.30308,0.086995,0.44571,0.19857,0.34306,0.066919,0.37728,0.11515,0.0098995,0.0011575,0.022124,0.015949,-0.00050903,-0.00028149,0.0063901,0.0032455,-0.030236,-0.0253,0.058109,0.032104,0.045899,-0.024209,0.058413,0.032131,0.00095857,-0.003208,0.0029302,0.0055397
1968,-0.0014811,-0.0011924,0.0026749,0.0027821,0.015321,-0.0014561,0.019457,0.0088829,-0.0068278,0.010385,0.013951,0.019043,0.00078089,-0.00064946,0.0013175,0.0016649,0.0018079,-0.00091325,0.021718,0.021578,-0.17481,-0.2373,0.28433,0.27752,0.22077,-0.22069,0.2714,0.2462,0.001627,0.0030544,0.011895,0.011418,0.045773,-0.022647,0.051599,0.031173,-0.19488,0.2132,0.27366,0.27387,0.24654,0.19572,0.31562,0.27004,0.0017897,-0.0048188,0.010902,0.016457,-0.0014523,0.0062763,0.0048767,0.0098458,0.014953,-0.038506,0.038323,0.067782,0.012346,-0.015472,0.016543,0.025719,-0.0018704,-0.0001221,0.002755,0.0035093
1973,0.0010846,-0.0030587,0.002469,0.0036209,0.0015042,0.0037078,0.0153,0.027412,0.0031405,0.0058373,0.013904,0.0095404,-0.00063958,0.0011257,0.0042143,0.0035081,-0.015378,0.004399,0.019103,0.011594,0.2085,0.14638,0.24421,0.2938,-0.065289,0.13776,0.29507,0.31127,-0.0058914,-0.0048822,0.013308,0.020956,-0.023231,0.015756,0.025125,0.028189,0.33964,-0.031957,0.39693,0.25375,-0.18483,-0.0056808,0.32762,0.29568,-0.013531,0.0021103,0.019594,0.02236,-0.00057529,0.0039912,0.0018354,0.0047627,0.015256,0.044863,0.040184,0.046369,-0.032002,0.0052992,0.034556,0.01624,-0.00096113,0.00021629,0.0021244,0.0014636
1973,-0.0013155,-0.0054038,0.0023156,0.0054258,0.054483,8.5837e-05,0.060133,0.045684,-0.022833,-0.0068923,0.03288,0.011891,0.0012,0.001113,0.0030454,0.0031674,-0.003441,0.0023717,0.019706,0.018091,0.32501,0.046109,0.38097,0.21905,-0.23154,-0.056597,0.32813,0.35557,0.010534,-0.0073335,0.014693,0.024587,0.0034636,0.0016981,0.016725,0.023198,0.17721,-0.14963,0.24197,0.23927,-0.11485,-0.12493,0.32152,0.30156,-0.0052708,-0.00063741,0.016926,0.015382,0.00048101,-0.00081402,0.0010932,0.001966,-0.003119,-0.0049284,0.012868,0.016953,0.0087353,-0.014581,0.024752,0.021146,-0.00040378,-0.0012778,0.0015485,0.0016323
1973,0.0062233,0.0040555,0.0074438,0.0058999,-0.004222,-0.00057271,0.025936,0.033363,-0.0062743,0.00025346,0.023634,0.014364,-0.00019677,-0.0025028,0.0053435,0.0048299,0.016495,-0.028426,0.036765,0.034171,-0.18928,-0.091297,0.45401,0.13918,0.26933,-0.094879,0.40698,0.15952,-0.030716,0.027226,0.065101,0.034435,0.038971,0.031772,0.057725,0.036411,-0.1659,0.22638,0.35697,0.23064,0.2242,0.15551,0.2651,0.16826,-0.022159,0.013447,0.024689,0.016197,0.0097943,-0.0037124,0.014089,0.0047023,0.00173,-0.022661,0.021647,0.02311,-0.012317,-0.0098681,0.024259,0.014857,0.002005,-0.0066002,0.0053408,0.0071901
1973,0.0035696,-0.00031345,0.0046815,0.00049567,0.019233,0.026456,0.049755,0.031108,0.018353,0.019697,0.049406,0.027893,-0.0052887,-0.0040376,0.0064884,0.0055165,0.0040972,-0.00086924,0.010807,0.0069245,0.027625,-0.069082,0.44503,0.17324,0.20957,-0.1425,0.35623,0.18371,-0.0062122,0.024305,0.052575,0.045053,-0.015555,0.003542,0.016609,0.009683,0.080334,0.10145,0.51147,0.22005,0.19278,0.13961,0.29214,0.20879,-0.006435,-0.015814,0.02959,0.02257,-0.0029132,0.00076075,0.0043414,0.0011414,0.034916,-0.047711,0.043891,0.064008,-0.0045108,0.00056709,0.051762,0.017634,0.00166,-0.0033908,0.0061851,0.005845
1890,0.0015783,-0.00061757,0.0021008,0.0016163,-0.00034433,-0.0019659,0.010259,0.010241,0.0027118,0.005481,0.016562,0.014442,-0.0006206,-1.6618e-05,0.00096162,0.00095593,-0.0022503,0.0052305,0.010151,0.013375,0.22264,0.21301,0.28903,0.27653,-0.16492,0.19596,0.27373,0.27489,0.0010048,0.0073936,0.010307,0.014631,-0.0072247,-0.0024274,0.018117,0.016273,0.22831,-0.1999,0.30738,0.30858,-0.2034,-0.20978,0.27966,0.28248,0.0075726,-0.0065991,0.015396,0.015572,0.0011507,-0.00030312,0.0026401,0.0019645,-0.0037769,-0.00067543,0.01456,0.017648,0.0025802,-0.0074695,0.014522,0.017178,0.00041301,0.0003128,0.001385,0.00177
1890,-0.0024212,-0.00019344,0.0034804,0.0041425,0.020884,-0.0032619,0.024766,0.012897,-0.00027017,0.0040868,0.011029,0.014175,-0.0035121,0.0015736,0.0036196,0.0026455,-0.025921,0.011562,0.028115,0.025008,0.27395,0.16995,0.31886,0.2537,-0.16419,0.1775,0.21087,0.31547,0.019369,0.0039834,0.027815,0.01782,-0.015814,0.034513,0.025953,0.038157,0.24204,-0.0095683,0.37013,0.21862,-0.30603,-0.06019,0.32119,0.26034,0.041855,0.0097058,0.048504,0.032773,-0.0005193,-0.00077305,0.0037166,0.0034972,-0.0097138,0.0029386,0.017339,0.015051,0.0092761,-0.01122,0.020995,0.016016,-0.0034016,-0.0074129,0.004138,0.0078236
1890,0.004364,6.5023e-05,0.0048085,0.0021458,0.0096015,-0.023723,0.027588,0.03136,-0.020394,-0.013377,0.021932,0.020818,0.00088982,0.003798,0.0025515,0.0039287,-0.0037442,-0.005845,0.015349,0.011719,0.35255,0.047275,0.41422,0.19168,-0.14353,0.19706,0.27802,0.28908,-0.0066763,0.00017568,0.030541,0.023428,0.0088492,0.011877,0.020921,0.01973,0.24049,-0.16613,0.34431,0.25102,-0.024741,-0.19927,0.24846,0.25545,-0.0080373,-0.0038314,0.015252,0.018733,-0.00039927,0.0013808,0.0034662,0.0017257,-0.017673,0.00097033,0.018973,0.011547,0.029403,-0.00031516,0.03144,0.014203,-0.0016714,-0.0027281,0.0024017,0.0028802
1890,0.0019126,8.6177e-05,0.0027068,0.0016731,0.039153,-0.0022516,0.043139,0.021739,0.0048066,0.0032995,0.011023,0.012284,-0.0013012,-0.00023606,0.0014128,0.0010503,-0.0057868,0.0022842,0.012735,0.0058711,0.1357,-0.31278,0.26714,0.41352,0.18785,-0.20813,0.2349,0.23313,-0.022768,-0.0081582,0.029595,0.012055,-0.011248,0.001764,0.014704,0.0063838,-0.011399,0.023296,0.15148,0.089707,0.40815,-0.026215,0.44147,0.2218,-0.018667,0.0030739,0.024527,0.017514,0.0017808,0.00024438,0.0018423,0.00058328,-0.0056623,0.0020325,0.014646,0.015862,0.030106,-0.00070429,0.030605,0.012966,0.00072663,-0.0012734,0.0023836,0.0032456
1881,0.0043639,-0.0036793,0.0043788,0.0041287,0.012245,-0.011673,0.016614,0.022821,-0.0087973,0.0016022,0.011053,0.0091365,0.00084035,0.002333,0.001602,0.0025241,-0.000176,0.0039608,0.0044715,0.009748,0.3889,0.070533,0.39733,0.15235,-0.22945,0.028493,0.28509,0.179,0.011587,-0.012978,0.019832,0.015717,-0.012784,0.011746,0.015644,0.014383,0.27644,-0.16375,0.28525,0.21273,-0.26786,-0.17203,0.32977,0.20981,0.047422,-0.00013893,0.059294,0.016043,-0.0023999,-0.00022412,0.003267,0.0019842,0.018711,-0.012515,0.02954,0.013786,-0.017505,-0.0090622,0.022692,0.010944,0.0041253,-0.0011013,0.0041338,0.0023515
1881,-0.0018653,0.0022785,0.0027639,0.0037087,-0.017391,-0.023648,0.037967,0.038445,0.014591,0.025236,0.034262,0.033702,0.0014828,0.0086867,0.0034648,0.008739,-0.047587,-0.029983,0.047667,0.041171,0.18462,0.058015,0.29935,0.29976,0.096715,0.11508,0.24404,0.34817,0.015528,-0.016986,0.033139,0.027765,-0.031909,-0.019132,0.034912,0.022394,0.3901,-0.12391,0.42441,0.21517,-0.14591,-0.20228,0.22107,0.21632,0.0081826,-0.032279,0.027016,0.033384,-0.005475,0.00051316,0.0054786,0.0017408,0.033319,0.015698,0.044771,0.025095,-0.02023,0.0066774,0.02023,0.015155,0.0012156,-0.0005992,0.0018875,0.0022343
1881,0.0044541,-0.0017387,0.0060481,0.0024706,-0.019668,-0.0070887,0.04409,0.015828,0.012253,-0.013447,0.014669,0.019806,0.0018829,0.00034699,0.0032938,0.0028588,0.015847,0.00056869,0.03785,0.049053,0.16344,0.11695,0.3155,0.33645,-0.18664,0.23267,0.25218,0.29173,0.0049942,0.00086186,0.028075,0.036305,-0.014424,0.026409,0.046705,0.040923,0.26936,-0.053264,0.40123,0.28459,-0.20324,-0.10345,0.2577,0.23013,-0.0097353,-1.7269e-05,0.021747,0.027441,0.0068308,0.0040661,0.0072248,0.0043959,-0.0072023,-0.01517,0.049708,0.029208,-0.0077052,-0.0021315,0.018977,0.01715,-1.0951e-05,0.0025001,0.0038157,0.0033031
1881,-0.0036482,0.0022644,0.0062553,0.0057221,-0.017989,-0.03076,0.034491,0.039648,0.03537,-0.011257,0.036159,0.013743,-0.0015256,0.0011339,0.0029487,0.0011947,0.00306,-0.0070091,0.02339,0.023089,-0.18892,-0.029462,0.3311,0.26267,0.36493,-0.0065798,0.39405,0.17437,-0.026102,0.0016811,0.027535,0.0068584,-0.020649,-0.0056916,0.055233,0.036344,-0.069536,0.11525,0.39302,0.26213,0.27928,0.036797,0.29489,0.1909,-0.029908,-0.0028055,0.03108,0.0068805,0.0023981,0.0030463,0.0060225,0.0055788,-0.0073995,0.01828,0.044342,0.027588,0.015739,0.0072902,0.03679,0.025172,-0.00084552,0.0002782,0.0012759,0.0011589
1875,0.0020759,-0.00073665,0.0021497,0.00075581,0.011497,0.00059833,0.02584,0.014789,0.021835,-0.00075633,0.046814,0.0087057,-0.00069842,0.00029391,0.0013,0.00041611,0.0074057,0.0022973,0.0099343,0.0028539,0.32717,0.078002,0.34054,0.10422,-0.097587,0.085924,0.47435,0.1737,-0.0031929,-0.00084354,0.00657,0.0026399,0.0078973,0.00039031,0.0078973,0.001338,0.38278,-0.049957,0.39956,0.061074,-0.15659,0.051126,0.35864,0.097733,0.006134,-0.0046776,0.013246,0.0060822,0.00083017,-0.00037378,0.0010709,0.00060121,0.048772,-0.0041292,0.052336,0.0059652,-0.0098022,0.0030143,0.021512,0.008693,0.0035934,-0.0005922,0.004142,0.0011649
1875,-9.3344e-05,-3.1144e-05,0.0010911,0.00042537,0.082538,0.010252,0.10226,0.012426,-0.025224,-0.0096346,0.025614,0.0098454,0.0031686,0.00048713,0.0033609,0.00051078,0.0027928,0.0015627,0.01146,0.0088458,0.42567,0.025695,0.50803,0.072419,-0.126,-0.11078,0.30484,0.12217,0.0094549,0.0053225,0.015318,0.0061819,0.0041538,-0.00060063,0.011988,0.002906,0.10358,-0.1296,0.29393,0.18311,0.15465,-0.10563,0.41763,0.19012,-0.0096885,-0.0010052,0.012675,0.0038068,0.0016637,4.0778e-05,0.0017057,0.00031812,-0.0023294,-0.0017527,0.01678,0.0087148,0.046739,0.012231,0.052318,0.013678,7.642e-05,-0.0003763,0.0015822,0.0005728
1875,-0.0026819,0.00045951,0.003749,0.00071905,-0.0077588,0.0018902,0.018026,0.0061898,0.016637,0.0058227,0.01714,0.011546,-0.0020278,0.0008845,0.0025164,0.00089964,-0.0056135,-0.0052897,0.025875,0.012265,0.28273,0.1078,0.32917,0.15782,-0.21011,0.12813,0.30957,0.14246,0.0019094,0.0075444,0.0083982,0.0078766,-0.0007994,0.0061342,0.013445,0.0063818,0.39147,-0.090051,0.44355,0.11351,-0.27013,-0.053974,0.36727,0.10778,-0.0059124,0.00088339,0.015312,0.011386,-0.0025527,0.00095668,0.0041792,0.0011925,-0.0034439,0.0020997,0.0092519,0.0069814,0.01969,-0.014052,0.030831,0.021078,-0.0036029,-0.0016913,0.003765,0.0020064
1875,-0.0005147,0.00045722,0.00293,0.00074001,-0.008665,0.00094623,0.019397,0.0087051,0.012435,0.0035796,0.018736,0.010899,-0.00049206,0.0010472,0.0016637,0.0011433,0.011139,-0.004222,0.017439,0.0089575,0.27482,0.12906,0.37144,0.18175,-0.22474,0.11307,0.33349,0.13743,-0.0053619,0.0084303,0.0067451,0.010695,0.0044222,0.010494,0.017316,0.010873,0.33851,-0.12094,0.41802,0.16113,-0.22781,-0.037944,0.37119,0.12905,-0.019856,-0.0079284,0.020894,0.015446,-0.0017958,-0.00082138,0.0048395,0.00088608,-0.0053205,0.0010317,0.0075298,0.0042004,0.0099127,-0.019625,0.031762,0.021373,-0.00031613,-6.0043e-05,0.0006943,0.00087893
1884,-0.0020945,0.0059268,0.0022104,0.0060254,-0.003825,-0.0028167,0.024754,0.024219,0.0057405,-0.00029997,0.033668,0.021521,-0.0021861,0.00019798,0.0036441,0.00075541,-0.016363,-0.022015,0.018813,0.03383,0.20922,0.13837,0.30622,0.25906,0.031383,0.2126,0.34396,0.40958,-0.072242,0.041891,0.075542,0.043675,-0.0010097,0.0047566,0.0063887,0.011137,0.23631,-0.11192,0.31935,0.17595,-0.062661,-0.25966,0.25657,0.2784,-0.034114,-0.038903,0.03906,0.048283,0.00014481,-0.00091483,0.00078363,0.0013631,0.0052575,-0.002706,0.0092261,0.0074156,0.0066691,0.020688,0.015925,0.02087,-0.0043943,0.0051551,0.0053185,0.005389
1884,0.00020811,0.001733,0.0015026,0.0018163,0.0061384,0.0025689,0.017004,0.0057691,-0.0071925,0.00017746,0.012499,0.0032147,-0.00065698,0.00013815,0.0017973,0.00027367,0.0029833,0.00062597,0.00756,0.010453,0.25974,0.18401,0.29573,0.21094,-0.18962,0.23895,0.19649,0.30768,-0.0058486,0.013744,0.010235,0.013899,-0.0074869,-0.0047399,0.010388,0.012688,0.31383,-0.18224,0.35202,0.21094,-0.22182,-0.22438,0.26578,0.24367,-0.0084787,-0.0010843,0.010513,0.0052728,-0.0006675,-0.00087352,0.00099611,0.0014479,0.0071006,0.044095,0.035674,0.051009,-0.0010599,0.029132,0.030339,0.034723,-0.0015148,-0.00061472,0.0027341,0.0014786
1884,-0.000114,2.6095e-06,0.001804,0.00093546,-0.0062964,0.0062308,0.01742,0.01372,0.010444,0.0014605,0.020114,0.0064033,-0.0026396,-0.00073711,0.0030043,0.0010225,-0.005989,0.0062858,0.011848,0.01848,0.2412,0.20493,0.29748,0.28232,-0.2236,0.25939,0.25246,0.28156,-0.0055404,0.00091531,0.014548,0.0075035,0.0074065,-0.001145,0.024042,0.026257,0.20945,-0.088638,0.30861,0.33919,-0.17266,-0.22268,0.22561,0.25344,-0.0075515,0.0079996,0.0090519,0.01548,0.018276,0.0027554,0.019072,0.0045874,-0.040029,0.018869,0.07237,0.046005,-0.012369,-0.0010373,0.026048,0.011907,-0.00021938,-0.00062158,0.00083446,0.0018995
1884,-0.0015345,-0.00048612,0.0017171,0.00086183,0.00678,0.0031933,0.011249,0.009049,0.0050548,-0.022362,0.020458,0.023758,0.00089599,-0.0017728,0.001245,0.0018319,-0.0033851,-0.0054172,0.0058987,0.0079056,0.18004,0.16777,0.19691,0.22005,-0.03757,0.24761,0.16282,0.27803,-0.0020099,0.027961,0.024241,0.029694,-0.0021539,-0.00044663,0.0088136,0.0074635,0.44919,-0.10518,0.47145,0.13103,-0.20385,-0.021198,0.37762,0.18215,0.018227,7.0089e-05,0.043164,0.042324,0.00078858,-0.0005391,0.0016114,0.00064593,0.022037,-0.013954,0.03638,0.019024,0.0092168,-0.039733,0.029728,0.048638,-0.0029405,-0.005108,0.0033056,0.005536
